month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,32.39861,816
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.18774,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,19.673769999999998,512
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,14.37434,483
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.9902999999999995,294
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,12.38618,328
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.88506,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,16.68478,399
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,35.89421,1308
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,43.02781,1200
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,11.124179999999999,424
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,9.08708,228
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,25,60.8418,1554
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,16.8183,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.02571,304
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,15.100290000000001,545
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.29876,362
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,16.35943,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,28.98483,704
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,24.83551,626
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,15.047460000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,13.43374,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,9.36408,212
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,5,75.10963,1794
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.54338,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,13.61381,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,21.72356,546
2019-05-01 00:00:00+00:00,0402030K0BFABAI,28,14.36538,434
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,17.76682,413
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.55516,104
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,11.866959999999999,385
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.795670000000001,203
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.76434,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,31.0223,786
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,8.24007,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.26352,233
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,7.839790000000001,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,8.2657,236
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,6.8586100000000005,203
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,15.955619999999998,574
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.64759,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,7.78055,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,26.09463,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,5.58892,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,2.84106,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.26588,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,32.006660000000004,812
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,8.29803,259
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,32.13594,828
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,25.69755,912
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,20.79586,518
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.245930000000001,352
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,27.225360000000002,652
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,19.02756,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,29.57742,735
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.46349,417
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,16.080189999999998,386
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.88133,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,19.72309,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.32217,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.61977,98
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,7.44078,239
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.79189,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.268410000000001,376
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,27,33.60619,819
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,19.90819,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,27,33.29974,812
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,18.101779999999998,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,20.242490000000004,716
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,14.23472,520
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,5.7615300000000005,142
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,19.91939,694
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,12.53368,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.68968,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,22.194499999999998,576
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,22.76578,840
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,3.51128,91
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,10.49767,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,6.49634,244
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,15.9742,394
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,15.012229999999999,357
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,18.30801,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,19.80507,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,19.83293,483
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,14.40924,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.56206,52
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,14.799600000000002,508
2019-05-01 00:00:00+00:00,0402030K0BFABAI,32,28.633390000000002,979
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,22.393129999999996,560
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,18.5802,651
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,24.91364,616
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,15.31229,357
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,30.629379999999998,784
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,6.37924,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,17,16.34213,564
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,26.49043,665
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,15.92904,527
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.55964,126
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,26.17149,58
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,21.72376,808
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,9.2783,356
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,15.13777,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.30204,42
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.88661,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,16.921419999999998,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,22.77965,553
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.71423,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,12.440719999999999,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,16.61967,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,29.58926,756
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,14.244009999999998,520
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,17.17184,666
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,30,60.39156,1528
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.6769099999999995,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,21.382080000000002,786
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.08325,362
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,35.17242,900
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.80264,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,16.03847,408
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.92479,245
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.65517,247
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,20.46368,746
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.22874,146
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.52846,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,2.98675,91
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,38,57.96616000000001,1439
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,26,22.19908,553
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.25672,318
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,13.609,322
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.92531,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.11098,424
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,14.822659999999999,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,24.472360000000002,620
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,18.24034,464
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,12.04354,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,23,29.859860000000005,1064
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,2.89933,105
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,29.155910000000002,744
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,10.560120000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,30.686359999999997,753
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,31.56402,800
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.046019999999999,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,28,40.8414,1010
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,39.92363,1010
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.13739,192
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.8959,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.766919999999999,350
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,5.136760000000001,105
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,39.65716,1030
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,13.75951,468
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.67464,191
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.4654,289
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.58259,222
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,21.72162,551
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,9.44925,238
2019-05-01 00:00:00+00:00,0402030K0BBABAF,6,44.54417,98
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,17.024540000000002,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.706320000000002,318
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,20.171080000000003,700
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,18.51423,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,22.01165,562
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,18.40855,623
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,17.33387,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.17159,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.22439,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,2.84938,77
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.47069,157
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.88597,380
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,6.39334,189
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,9.24078,273
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.23262,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,14.4102,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,8.368500000000001,191
2019-05-01 00:00:00+00:00,0402030K0BFABAI,21,14.92512,490
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,19.93316,492
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.78801,348
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.111459999999999,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.04549,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,4.2887900000000005,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,19.50598,700
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.32697,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,16.176579999999998,406
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,9.87932,351
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,15.03359,564
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,9.67534,298
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.14087,236
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.62814,315
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.25511,105
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,1.0132,35
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,33.551109999999994,844
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.5396,194
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.92516,188
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,2.44718,74
2019-05-01 00:00:00+00:00,0402030K0BFABAI,27,14.14154,434
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,7.8058499999999995,240
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,5.641120000000001,160
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,13.452729999999999,342
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,9.12637,338
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,1.04491,13
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.5214600000000003,77
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.29794,216
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,9.4578,250
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,9.664760000000001,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.757760000000001,312
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,27.04571,998
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,12.684830000000002,456
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,1.15154,45
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,17.52794,427
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,20.11567,536
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.25364,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,17.640790000000003,648
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,1.98092,64
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,17.90386,660
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,13.26603,340
2019-05-01 00:00:00+00:00,0402030K0BFABAI,25,11.610779999999998,358
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,28.53564,722
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.6515,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,4.82069,184
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,5.3474699999999995,119
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,5,31.31132,750
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,11.325140000000001,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,44.37693,1122
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.14955,1
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.18669,2
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.18669,3
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.18669,3
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,0.37339,4
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.33528,6
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.28884,7
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,5.76792,7
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,0.37242,7
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,3.24198,7
2019-05-01 00:00:00+00:00,0402030K0BBAAAC,1,0.32599,7
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.37242,7
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,1.39395,7
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.3167,8
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,0.52197,8
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.3167,8
2019-05-01 00:00:00+00:00,0402030K0BBABAF,3,5.71413,12
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,0.63245,14
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.47458,14
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.47458,14
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,0.74485,14
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,2,2.78789,14
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,0.57769,14
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,11.42345,14
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,0.74485,14
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,2.67549,14
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,0.57769,14
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,6.38084,14
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.63245,14
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,0.69938,14
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,0.35289,14
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.38075,15
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,0.85533,20
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,0.96965,20
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.07276,20
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.73123,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.843629999999999,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.96532,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,7.39403,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.234200000000001,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.50643,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.50644,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.14037,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,10.79388,280
2019-05-01 00:00:00+00:00,0402030K0AAACAC,5,226.78292,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,23,12.995449999999998,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,12.3582,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.00939,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.6095500000000005,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.13109,280
2019-05-01 00:00:00+00:00,0402030P0AAALAL,1,10.15119,280
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,11.77634,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.862209999999999,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.01868,280
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,10.897,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.74981,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.51572,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,11.25277,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.58069,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.01869,280
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,10.784600000000001,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.628119999999999,280
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,7.61883,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,10.906279999999999,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.61883,280
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,7.403319999999999,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.52501,280
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,10.6722,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,10.68148,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.355890000000002,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,8.62114,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,8.94906,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,7.74052,280
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,7.29092,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,10.784600000000001,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.580680000000001,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,8.93049,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.02797,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.29092,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,11.54354,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,11.3466,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,11.90859,280
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.637409999999999,280
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,1.4897,28
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.82747,28
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.82747,28
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,12.63999,28
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,1.04938,28
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,5.24787,28
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,1.16178,28
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,5.24787,28
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.71507,28
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,1.4897,28
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,1.16178,28
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,12.9679,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,22.73449,28
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,12.52759,28
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,1.15538,28
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,1.15538,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,4,23.07169,28
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,4,5.57579,28
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,1.0401,28
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,4,5.57579,28
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.71507,28
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,1.04938,28
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,12.76167,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,22.62209,28
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,0.93986,28
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,0.94915,28
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,1.2649,28
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,5.35099,28
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,1.2648899999999998,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,2,22.84689,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,7,23.40889,28
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,1.2649,28
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,24.23796,30
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,1.23608,30
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,1.23608,30
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.88319,30
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,13.5315,30
2019-05-01 00:00:00+00:00,0402030K0AAACAC,1,24.35036,30
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.77079,30
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,0.88319,30
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,1,1.12368,30
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,5.61005,30
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,1,5.61005,30
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,18.00763,40
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,1.93545,40
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,1.4897,40
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,12.51213,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,11.52752,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,13.09184,300
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,1,12.51213,300
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,2,12.52453,300
2019-05-01 00:00:00+00:00,0402030P0BDABAK,1,21.5201,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,11.2244,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.6492,300
2019-05-01 00:00:00+00:00,0402030P0AAALAL,1,10.76625,300
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,10.76625,300
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,7.72648,300
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,1,7.70168,300
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,10.75385,300
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.6616,300
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,10.75385,300
